gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,ServiceCount,Churn_Probability,Risk_Level,Recommended_Action
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,1,1,1,0,1,1,One year,Yes,Credit card (automatic),108.15,7930.55,No,0,5,0.056489352,Low Risk,No Immediate Action
Male,0,Yes,Yes,62,Yes,No,DSL,1,1,1,1,1,1,Two year,No,Electronic check,86.1,5215.25,No,0,6,0.013184172,Low Risk,No Immediate Action
Female,0,Yes,Yes,6,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.7,113.5,No,0,0,0.23084718,Low Risk,No Immediate Action
Female,0,Yes,Yes,14,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),80.9,1152.8,No,0,1,0.60033053,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,22,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,No,0,1,0.3613745,Low Risk,No Immediate Action
Male,0,Yes,Yes,22,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.15,419.9,No,0,0,0.01723906,Low Risk,No Immediate Action
Male,0,Yes,Yes,16,Yes,No,DSL,1,0,1,0,1,0,Two year,No,Mailed check,64.25,1024.0,No,0,3,0.012437571,Low Risk,No Immediate Action
Male,0,No,No,10,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),25.7,251.6,No,0,0,0.020971255,Low Risk,No Immediate Action
Female,0,No,Yes,13,Yes,No,DSL,1,1,0,0,0,0,Month-to-month,Yes,Electronic check,56.0,764.55,No,0,2,0.2304324,Low Risk,No Immediate Action
Female,0,Yes,No,20,Yes,Yes,Fiber optic,1,0,0,0,0,0,Month-to-month,No,Electronic check,82.4,1592.35,Yes,1,1,0.575377,Low Risk,No Immediate Action
Female,0,No,No,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.7,135.2,No,0,0,0.7278264,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,53,Yes,Yes,DSL,0,1,1,1,0,1,Two year,Yes,Bank transfer (automatic),73.9,3958.25,No,0,4,0.014005561,Low Risk,No Immediate Action
Female,0,Yes,Yes,11,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.6,233.9,No,0,0,0.07686237,Low Risk,No Immediate Action
Male,0,Yes,No,69,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.9,1363.45,No,0,0,0.0033017616,Low Risk,No Immediate Action
Female,0,No,No,4,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),70.9,273.0,Yes,1,0,0.7667699,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,72,Yes,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),89.05,6254.45,No,0,6,0.0014913504,Low Risk,No Immediate Action
Male,1,Yes,No,58,No,No phone service,DSL,0,1,1,0,0,1,Month-to-month,Yes,Electronic check,45.3,2651.2,Yes,1,3,0.7368918,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,16,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,20.4,321.4,No,0,0,0.07292484,Low Risk,No Immediate Action
Male,0,Yes,No,43,Yes,No,Fiber optic,1,0,1,1,0,0,One year,Yes,Bank transfer (automatic),84.25,3539.25,No,0,3,0.055209707,Low Risk,No Immediate Action
Female,0,Yes,No,2,Yes,Yes,Fiber optic,0,0,1,1,1,1,Month-to-month,Yes,Electronic check,104.4,242.8,Yes,1,4,0.92477274,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,14,Yes,No,DSL,0,1,1,1,1,1,Two year,No,Mailed check,81.95,1181.75,No,0,5,0.010284053,Low Risk,No Immediate Action
Female,0,Yes,No,53,Yes,No,Fiber optic,0,0,1,0,1,1,One year,Yes,Bank transfer (automatic),94.85,5000.2,Yes,1,3,0.4817224,Low Risk,No Immediate Action
Female,0,No,No,32,Yes,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.55,654.55,No,0,0,0.010546119,Low Risk,No Immediate Action
Female,0,Yes,No,34,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,24.7,780.2,No,0,0,0.02790653,Low Risk,No Immediate Action
Female,1,No,No,15,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,74.45,1145.7,Yes,1,0,0.7953272,Medium Risk,Send Promotion / SMS Campaign
Female,1,No,No,7,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),76.45,503.6,Yes,1,1,0.34339508,Low Risk,No Immediate Action
Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),105.35,1559.25,No,0,4,0.3526282,Low Risk,No Immediate Action
Male,0,Yes,No,61,Yes,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.55,1252.0,No,0,0,0.010132229,Low Risk,No Immediate Action
Female,0,No,No,1,No,No phone service,DSL,0,1,0,0,0,0,Month-to-month,No,Bank transfer (automatic),29.95,29.95,Yes,1,1,0.25807887,Low Risk,No Immediate Action
Female,0,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,45.3,45.3,No,0,0,0.53550667,Low Risk,No Immediate Action
Male,0,No,No,8,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Bank transfer (automatic),84.5,662.65,Yes,1,1,0.8061551,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,Yes,33,Yes,No,DSL,1,0,1,0,1,1,One year,No,Credit card (automatic),74.75,2453.3,No,0,4,0.043415032,Low Risk,No Immediate Action
Female,0,No,No,13,Yes,No,Fiber optic,0,1,1,0,0,0,Month-to-month,Yes,Electronic check,79.25,1111.65,Yes,1,2,0.7098738,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,24.8,24.8,Yes,1,0,0.7714578,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,20,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,51.8,1023.85,No,0,1,0.17218709,Low Risk,No Immediate Action
Male,0,No,No,3,No,No phone service,DSL,0,0,0,1,0,0,Month-to-month,No,Electronic check,30.4,82.15,No,0,1,0.20558569,Low Risk,No Immediate Action
Female,0,No,No,13,Yes,No,No,0,0,0,0,0,0,One year,No,Electronic check,19.65,244.8,No,0,0,0.03637246,Low Risk,No Immediate Action
Female,0,Yes,No,40,Yes,Yes,DSL,0,1,0,0,0,0,Month-to-month,No,Credit card (automatic),56.6,2379.1,No,0,1,0.15527721,Low Risk,No Immediate Action
Male,0,Yes,Yes,43,Yes,Yes,DSL,1,0,0,1,0,1,One year,Yes,Credit card (automatic),71.9,3173.35,No,0,3,0.054412257,Low Risk,No Immediate Action
Male,0,Yes,No,6,Yes,No,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Electronic check,91.0,531.0,Yes,1,3,0.853337,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,Yes,69,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.75,1375.4,No,0,0,0.0043721455,Low Risk,No Immediate Action
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,1,1,1,0,1,1,Two year,No,Credit card (automatic),109.7,8129.3,No,0,5,0.006016771,Low Risk,No Immediate Action
Male,0,Yes,Yes,59,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.3,1192.7,No,0,0,0.018711649,Low Risk,No Immediate Action
Female,0,Yes,No,20,Yes,No,Fiber optic,1,1,0,1,1,0,Month-to-month,Yes,Electronic check,96.55,1901.65,No,0,4,0.664465,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,24,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.1,587.4,No,0,0,0.03665015,Low Risk,No Immediate Action
Male,0,No,No,59,Yes,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Electronic check,111.35,6519.75,No,0,5,0.26362562,Low Risk,No Immediate Action
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),112.25,8041.65,No,0,5,0.017864536,Low Risk,No Immediate Action
Male,0,No,Yes,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.75,20.75,No,0,0,0.6384099,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,27,Yes,No,Fiber optic,1,0,0,1,1,1,One year,Yes,Credit card (automatic),101.9,2681.15,No,0,4,0.25529826,Low Risk,No Immediate Action
Female,0,No,No,14,Yes,No,Fiber optic,0,1,0,1,0,0,Month-to-month,Yes,Credit card (automatic),80.05,1112.3,No,0,2,0.43429446,Low Risk,No Immediate Action
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,1,0,1,0,1,1,Two year,No,Electronic check,105.55,7405.5,No,0,4,0.08243533,Low Risk,No Immediate Action
Male,0,No,Yes,13,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,No,0,1,0.5186493,Low Risk,No Immediate Action
Male,0,No,No,44,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),68.85,2958.95,No,0,0,0.32543492,Low Risk,No Immediate Action
Female,0,No,No,33,Yes,No,Fiber optic,0,1,0,1,0,0,One year,Yes,Bank transfer (automatic),79.95,2684.85,No,0,2,0.112375595,Low Risk,No Immediate Action
Male,0,Yes,Yes,72,No,No phone service,DSL,1,1,1,1,0,1,Two year,Yes,Credit card (automatic),55.45,4179.2,No,0,5,0.0026253087,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Electronic check,79.9,79.9,Yes,1,1,0.95961833,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,19,Yes,No,Fiber optic,1,0,1,1,1,1,Month-to-month,Yes,Electronic check,106.6,1934.45,Yes,1,5,0.8364577,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,64,Yes,No,Fiber optic,0,1,1,1,1,1,One year,Yes,Credit card (automatic),102.45,6654.1,No,0,5,0.08171596,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),46.0,84.5,Yes,1,0,0.830735,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Electronic check,25.25,25.25,No,0,0,0.6172646,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,Yes,61,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,1124.2,No,0,0,0.14202696,Low Risk,No Immediate Action
Female,0,Yes,Yes,29,Yes,No,No,0,0,0,0,0,0,One year,No,Electronic check,20.0,540.05,No,0,0,0.019180061,Low Risk,No Immediate Action
Male,1,Yes,No,23,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Electronic check,86.8,1975.85,No,0,1,0.4050935,Low Risk,No Immediate Action
Female,0,Yes,No,57,No,No phone service,DSL,1,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),58.75,3437.45,No,0,5,0.041017562,Low Risk,No Immediate Action
Male,0,Yes,Yes,72,No,No phone service,DSL,1,1,1,1,0,0,Two year,No,Credit card (automatic),45.25,3139.8,No,0,4,0.005886814,Low Risk,No Immediate Action
Male,0,Yes,No,66,No,No phone service,DSL,1,1,1,1,1,0,Two year,Yes,Bank transfer (automatic),56.6,3789.2,No,0,5,0.0066860416,Low Risk,No Immediate Action
Male,0,Yes,Yes,65,Yes,Yes,DSL,0,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),84.2,5324.5,No,0,5,0.0374035,Low Risk,No Immediate Action
Female,0,No,No,8,Yes,No,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),80.0,624.6,No,0,1,0.535052,Low Risk,No Immediate Action
Female,0,No,No,4,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,70.15,268.35,Yes,1,0,0.7906275,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,71,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.75,1836.9,No,0,0,0.002040979,Low Risk,No Immediate Action
Male,0,Yes,Yes,1,Yes,No,No,0,0,0,0,0,0,One year,Yes,Electronic check,20.2,20.2,No,0,0,0.2949296,Low Risk,No Immediate Action
Male,0,Yes,No,4,Yes,No,DSL,0,0,0,1,0,0,Month-to-month,No,Mailed check,50.05,179.35,Yes,1,1,0.4126241,Low Risk,No Immediate Action
Female,0,No,No,12,Yes,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),19.35,219.35,No,0,0,0.02904642,Low Risk,No Immediate Action
Male,0,No,No,24,No,No phone service,DSL,1,0,0,0,1,1,One year,Yes,Mailed check,50.6,1288.75,No,0,3,0.07797397,Low Risk,No Immediate Action
Female,0,Yes,Yes,31,Yes,No,DSL,1,0,1,1,1,1,One year,Yes,Mailed check,81.15,2545.75,No,0,5,0.047463328,Low Risk,No Immediate Action
Female,0,Yes,No,1,Yes,No,DSL,0,0,0,0,1,0,Month-to-month,No,Mailed check,55.2,55.2,Yes,1,1,0.67240506,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,30,Yes,Yes,Fiber optic,0,0,0,1,0,1,Month-to-month,Yes,Credit card (automatic),89.9,2723.15,No,0,2,0.21005839,Low Risk,No Immediate Action
Female,0,Yes,Yes,47,Yes,Yes,DSL,1,1,0,1,1,1,Two year,Yes,Credit card (automatic),85.3,4107.25,No,0,5,0.008500931,Low Risk,No Immediate Action
Male,0,No,No,54,Yes,Yes,Fiber optic,1,1,0,1,1,1,Two year,Yes,Credit card (automatic),108.0,5760.65,No,0,5,0.17689048,Low Risk,No Immediate Action
Male,0,No,No,50,Yes,No,Fiber optic,1,1,0,1,0,1,Month-to-month,Yes,Credit card (automatic),93.5,4747.5,No,0,4,0.06793429,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,Fiber optic,1,0,0,0,0,1,Month-to-month,Yes,Mailed check,84.6,84.6,Yes,1,2,0.7945649,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,72,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.25,1566.9,No,0,0,0.0013876468,Low Risk,No Immediate Action
Female,0,No,No,29,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,25.15,702.0,No,0,0,0.058066357,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,Yes,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,54.4,114.1,Yes,1,1,0.80315363,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,10,No,No phone service,DSL,0,0,0,1,0,0,Two year,Yes,Mailed check,29.6,299.05,No,0,1,0.048000574,Low Risk,No Immediate Action
Male,0,Yes,No,18,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,73.15,1305.95,No,0,0,0.8753693,High Risk,Offer Discount + Call Center Follow-up
Female,1,No,No,11,Yes,No,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,95.0,1120.3,Yes,1,3,0.76556736,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,16,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,284.35,No,0,0,0.038337283,Low Risk,No Immediate Action
Female,0,No,No,72,Yes,Yes,DSL,0,1,1,1,1,1,Two year,No,Bank transfer (automatic),86.6,6350.5,No,0,5,0.0020592138,Low Risk,No Immediate Action
Male,0,No,No,72,Yes,Yes,Fiber optic,0,1,1,1,1,1,Two year,No,Bank transfer (automatic),109.2,7878.3,No,0,5,0.010698314,Low Risk,No Immediate Action
Female,0,Yes,Yes,41,Yes,No,DSL,1,0,0,1,1,1,One year,Yes,Credit card (automatic),74.7,3187.65,No,0,4,0.11318916,Low Risk,No Immediate Action
Female,1,Yes,No,65,Yes,No,Fiber optic,1,1,1,0,0,1,Month-to-month,No,Electronic check,94.4,6126.15,No,0,4,0.080078326,Low Risk,No Immediate Action
Female,1,No,No,13,Yes,No,DSL,0,1,1,0,0,0,Month-to-month,Yes,Electronic check,54.8,731.3,No,0,2,0.11165185,Low Risk,No Immediate Action
Male,1,No,No,4,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,No,Electronic check,75.35,273.4,No,0,1,0.15641306,Low Risk,No Immediate Action
Male,0,No,No,41,Yes,Yes,DSL,0,0,1,0,0,1,One year,No,Mailed check,65.0,2531.8,No,0,2,0.06910601,Low Risk,No Immediate Action
Male,1,No,No,15,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,74.4,1074.3,Yes,1,1,0.8146669,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,1,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Mailed check,48.55,48.55,Yes,1,1,0.53955,Low Risk,No Immediate Action
Male,0,No,No,42,Yes,Yes,Fiber optic,1,1,1,0,0,1,One year,Yes,Electronic check,99.0,4298.45,No,0,4,0.34931085,Low Risk,No Immediate Action
Female,0,Yes,No,51,Yes,No,Fiber optic,1,1,1,0,1,0,One year,Yes,Electronic check,93.5,4619.55,No,0,4,0.16358113,Low Risk,No Immediate Action
Female,0,Yes,Yes,2,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.4,147.15,Yes,1,0,0.6999107,Medium Risk,Send Promotion / SMS Campaign
Male,1,Yes,No,1,No,No phone service,DSL,0,1,0,0,1,0,Month-to-month,No,Electronic check,40.2,40.2,Yes,1,2,0.8989203,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,Yes,32,Yes,Yes,DSL,0,1,1,1,1,1,One year,No,Credit card (automatic),83.7,2633.3,No,0,5,0.074907534,Low Risk,No Immediate Action
Male,0,No,No,10,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.85,193.05,No,0,0,0.08837683,Low Risk,No Immediate Action
Female,0,Yes,Yes,67,No,No phone service,DSL,0,1,1,1,1,1,Two year,Yes,Electronic check,59.55,4103.9,No,0,5,0.013509456,Low Risk,No Immediate Action
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Credit card (automatic),115.1,7008.15,No,0,6,0.025171855,Low Risk,No Immediate Action
Male,0,No,No,50,Yes,Yes,Fiber optic,1,1,1,1,1,1,One year,No,Credit card (automatic),114.35,5791.1,No,0,6,0.1113005,Low Risk,No Immediate Action
Female,0,Yes,No,2,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),44.6,80.55,Yes,1,0,0.78732276,Medium Risk,Send Promotion / SMS Campaign
Female,1,Yes,No,29,No,No phone service,DSL,1,0,1,0,0,1,Month-to-month,Yes,Electronic check,45.0,1228.65,No,0,3,0.1666036,Low Risk,No Immediate Action
Male,1,No,No,3,No,No phone service,DSL,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,41.15,132.2,Yes,1,2,0.7845936,Medium Risk,Send Promotion / SMS Campaign
Male,1,No,No,13,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,106.9,1364.3,Yes,1,4,0.78862447,Medium Risk,Send Promotion / SMS Campaign
Male,1,Yes,No,57,Yes,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,89.85,4925.35,No,0,2,0.61904246,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,31,No,No phone service,DSL,1,1,0,1,0,1,Two year,Yes,Bank transfer (automatic),49.85,1520.1,No,0,4,0.006025895,Low Risk,No Immediate Action
Female,0,Yes,No,45,Yes,Yes,Fiber optic,1,1,1,1,1,1,One year,No,Mailed check,113.3,5032.25,No,0,6,0.065711245,Low Risk,No Immediate Action
Female,0,Yes,Yes,61,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Mailed check,88.1,5526.75,No,0,6,0.004011383,Low Risk,No Immediate Action
Male,0,No,No,50,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.9,1195.25,No,0,0,0.021344163,Low Risk,No Immediate Action
Female,1,No,No,19,Yes,No,Fiber optic,1,1,0,1,1,1,Month-to-month,Yes,Mailed check,105.0,2007.25,No,0,5,0.5049752,Low Risk,No Immediate Action
Male,0,No,No,59,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.35,1099.6,Yes,1,0,0.37761778,Low Risk,No Immediate Action
Female,0,Yes,No,71,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),24.25,1732.95,No,0,0,0.0038465466,Low Risk,No Immediate Action
Female,1,No,No,16,Yes,No,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,94.45,1511.2,Yes,1,3,0.5606824,Low Risk,No Immediate Action
Male,0,Yes,No,57,Yes,No,DSL,1,1,0,1,0,0,Two year,Yes,Electronic check,59.75,3450.15,No,0,3,0.010620031,Low Risk,No Immediate Action
Male,0,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),24.8,24.8,Yes,1,0,0.5534644,Low Risk,No Immediate Action
Male,1,Yes,No,20,Yes,Yes,Fiber optic,0,1,0,1,1,1,Month-to-month,No,Electronic check,107.05,2172.05,No,0,4,0.23320156,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,70.6,70.6,Yes,1,0,0.87640053,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,5,Yes,Yes,Fiber optic,0,1,0,1,0,0,Month-to-month,Yes,Electronic check,85.4,401.1,Yes,1,2,0.9062674,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,52,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,105.05,5624.85,Yes,1,4,0.6028418,Medium Risk,Send Promotion / SMS Campaign
Male,1,Yes,No,21,Yes,No,DSL,1,1,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,No,0,3,0.087334655,Low Risk,No Immediate Action
Male,0,No,No,14,No,No phone service,DSL,0,0,1,1,1,1,Month-to-month,Yes,Electronic check,55.0,771.95,No,0,4,0.22544053,Low Risk,No Immediate Action
Female,0,No,No,5,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Bank transfer (automatic),50.55,244.75,No,0,1,0.13864608,Low Risk,No Immediate Action
Female,0,No,No,6,Yes,No,DSL,1,1,0,0,0,0,Month-to-month,No,Mailed check,55.15,322.9,No,0,2,0.11115635,Low Risk,No Immediate Action
Female,0,No,No,10,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Electronic check,51.2,498.25,No,0,1,0.04592316,Low Risk,No Immediate Action
Female,0,No,Yes,1,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,25.4,25.4,No,0,0,0.42863312,Low Risk,No Immediate Action
Female,0,No,No,68,Yes,Yes,DSL,1,0,0,0,0,0,Month-to-month,No,Mailed check,54.45,3687.75,No,0,1,0.010721656,Low Risk,No Immediate Action
Male,0,Yes,Yes,18,Yes,No,Fiber optic,0,0,1,0,1,1,Month-to-month,No,Mailed check,95.15,1779.95,Yes,1,3,0.29589376,Low Risk,No Immediate Action
Female,0,No,No,22,Yes,Yes,Fiber optic,0,0,0,0,0,0,One year,Yes,Credit card (automatic),76.0,1783.6,No,0,0,0.13032372,Low Risk,No Immediate Action
Female,0,No,No,20,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,44.35,927.15,No,0,0,0.2432317,Low Risk,No Immediate Action
Male,0,Yes,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.0,70.0,Yes,1,0,0.94188136,High Risk,Offer Discount + Call Center Follow-up
Male,1,No,No,8,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,74.5,606.55,Yes,1,1,0.74408984,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,10,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),44.85,435.4,Yes,1,0,0.32622996,Low Risk,No Immediate Action
Male,1,No,No,24,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.1,1712.7,Yes,1,0,0.6085731,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,35,Yes,No,DSL,1,1,1,0,0,0,One year,No,Mailed check,61.2,2021.2,No,0,3,0.019923877,Low Risk,No Immediate Action
Male,0,Yes,Yes,23,Yes,No,Fiber optic,0,1,1,1,0,0,One year,No,Mailed check,86.8,1940.8,No,0,3,0.08238242,Low Risk,No Immediate Action
Female,1,No,No,6,Yes,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,89.35,567.8,No,0,2,0.6475264,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,12,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.7,220.35,No,0,0,0.156225,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.25,20.25,No,0,0,0.5913871,Low Risk,No Immediate Action
Female,0,Yes,Yes,71,Yes,No,Fiber optic,0,0,1,0,0,0,Two year,No,Electronic check,76.05,5436.45,No,0,1,0.04797092,Low Risk,No Immediate Action
Male,1,Yes,No,35,Yes,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,100.8,3437.5,No,0,3,0.75331074,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,40,Yes,Yes,DSL,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,74.55,3015.75,No,0,3,0.45457184,Low Risk,No Immediate Action
Female,0,No,Yes,1,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Mailed check,73.6,73.6,Yes,1,1,0.7987725,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,23,Yes,No,DSL,0,0,0,0,1,1,One year,Yes,Bank transfer (automatic),64.9,1509.8,No,0,2,0.26367638,Low Risk,No Immediate Action
Female,1,No,No,4,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.45,396.1,Yes,1,2,0.91980696,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,4,Yes,No,Fiber optic,0,0,1,1,0,1,Month-to-month,Yes,Electronic check,90.4,356.65,No,0,3,0.7407862,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,68,No,No phone service,DSL,0,1,1,1,1,1,Two year,No,Credit card (automatic),60.3,4109.0,No,0,5,0.004553037,Low Risk,No Immediate Action
Male,0,No,Yes,38,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,81.85,3141.7,No,0,1,0.30728522,Low Risk,No Immediate Action
Male,0,Yes,Yes,52,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,24.8,1229.1,No,0,0,0.013802471,Low Risk,No Immediate Action
